PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C
608,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S
884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
594,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
719,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
867,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S
490,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
753,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
704,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q
467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
63,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
640,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
103,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C
342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
5,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
481,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S
420,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
